,pdb_code,dof,atoms,dataset,lig_path,rec_path
0,2FZC,7,18,dhanik,./2fzc/2fzc_ligand.mol2,./2fzc/2fzc_protein.pdb
1,1TYR,8,22,dhanik,./1tyr/1tyr_ligand.mol2,./1tyr/1tyr_protein.pdb
2,1V2O,10,30,dhanik,./1v2o/1v2o_ligand.mol2,./1v2o/1v2o_protein.pdb
3,2DRC,10,33,dhanik,./2drc/2drc_ligand.mol2,./2drc/2drc_protein.pdb
4,1NWL,11,31,dhanik,./1nwl/1nwl_ligand.mol2,./1nwl/1nwl_protein.pdb
5,1ELB,13,33,dhanik,./1elb/1elb_ligand.mol2,./1elb/1elb_protein.pdb
6,3GSS,18,39,dhanik,./3gss/3gss_ligand.mol2,./3gss/3gss_protein.pdb
7,1IS0,18,47,dhanik,./1is0/1is0_ligand.mol2,./1is0/1is0_protein.pdb
8,1A1B,19,39,dhanik,./1a1b/1a1b_ligand.mol2,./1a1b/1a1b_protein.pdb
9,1JQ9,20,47,dhanik,./1jq9/1jq9_ligand.mol2,./1jq9/1jq9_protein.pdb
10,4FIV,20,58,dhanik,./4fiv/4fiv_ligand.mol2,./4fiv/4fiv_protein.pdb
11,4ER2,22,48,dhanik,./4er2/4er2_ligand.mol2,./4er2/4er2_protein.pdb
12,1G7Q,22,57,dhanik,./1g7q/1g7q_ligand.mol2,./1g7q/1g7q_protein.pdb
13,1SLG,23,59,dhanik,./1slg/1slg_ligand.mol2,./1slg/1slg_protein.pdb
14,1FZK,23,68,dhanik,./1fzk/1fzk_ligand.mol2,./1fzk/1fzk_protein.pdb
15,2ER9,25,65,dhanik,./2er9/2er9_ligand.mol2,./2er9/2er9_protein.pdb
16,1FKN,29,63,dhanik,./1fkn/1fkn_ligand.mol2,./1fkn/1fkn_protein.pdb
17,1PZ5,29,67,dhanik,./1pz5/1pz5_ligand.mol2,./1pz5/1pz5_protein.pdb
18,1FO0,30,70,dhanik,./1fo0/1fo0_ligand.mol2,./1fo0/1fo0_protein.pdb
19,2FIB,10,30,renard,./2fib/2fib_ligand.mol2,./2fib/2fib_receptor.pdb
20,2PQ2,11,26,renard,./2pq2/2pq2_ligand.mol2,./2pq2/2pq2_receptor.pdb
21,1SUA,11,27,renard,./1sua/1sua_ligand.mol2,./1sua/1sua_receptor.pdb
22,1NVR,12,29,renard,./1nvr/1nvr_ligand.mol2,./1nvr/1nvr_receptor.pdb
23,2FNX,14,29,renard,./2fnx/2fnx_ligand.mol2,./2fnx/2fnx_receptor.pdb
24,1TJ9,14,30,renard,./1tj9/1tj9_ligand.mol2,./1tj9/1tj9_receptor.pdb
25,2DQK,14,33,renard,./2dqk/2dqk_ligand.mol2,./2dqk/2dqk_receptor.pdb
26,1GYB,14,36,renard,./1gyb/1gyb_ligand.mol2,./1gyb/1gyb_receptor.pdb
27,1TK4,15,30,renard,./1tk4/1tk4_ligand.mol2,./1tk4/1tk4_receptor.pdb
28,1NX0,15,32,renard,./1nx0/1nx0_ligand.mol2,./1nx0/1nx0_receptor.pdb
29,1BE9,15,35,renard,./1be9/1be9_ligand.mol2,./1be9/1be9_receptor.pdb
30,1PAU,16,35,renard,./1pau/1pau_ligand.mol2,./1pau/1pau_receptor.pdb
31,1IHJ,16,39,renard,./1ihj/1ihj_ligand.mol2,./1ihj/1ihj_receptor.pdb
32,1JQ8,16,40,renard,./1jq8/1jq8_ligand.mol2,./1jq8/1jq8_receptor.pdb
33,2HPL,17,41,renard,./2hpl/2hpl_ligand.mol2,./2hpl/2hpl_receptor.pdb
34,2GNS,18,41,renard,./2gns/2gns_ligand.mol2,./2gns/2gns_receptor.pdb
35,2D5W,19,37,renard,./2d5w/2d5w_ligand.mol2,./2d5w/2d5w_receptor.pdb
36,1TJK,19,41,renard,./1tjk/1tjk_ligand.mol2,./1tjk/1tjk_receptor.pdb
37,1JWG,19,43,renard,./1jwg/1jwg_ligand.mol2,./1jwg/1jwg_receptor.pdb
38,2DUJ,19,43,renard,./2duj/2duj_ligand.mol2,./2duj/2duj_receptor.pdb
39,1TG4,19,46,renard,./1tg4/1tg4_ligand.mol2,./1tg4/1tg4_receptor.pdb
40,1SP5,20,46,renard,./1sp5/1sp5_ligand.mol2,./1sp5/1sp5_receptor.pdb
41,1W9E,20,52,renard,./1w9e/1w9e_ligand.mol2,./1w9e/1w9e_receptor.pdb
42,1FCH,21,45,renard,./1fch/1fch_ligand.mol2,./1fch/1fch_receptor.pdb
43,1UOP,11,32,leads,./1uop/1uop_peptide.mol2,./1uop/1uop_receptor.pdb
44,2HPL,17,41,leads,./2hpl/2hpl_ligand.mol2,./2hpl/2hpl_receptor.pdb
45,4V3I,18,41,leads,./4v3i/4v3i_peptide.mol2,./4v3i/4v3i_receptor.pdb
46,3OBQ,19,62,leads,./3obq/3obq_ligand.mol2,./3obq/3obq_protein.pdb
47,3LNY,20,44,leads,./3lny/3lny_peptide.mol2,./3lny/3lny_receptor.pdb
48,3D1E,20,45,leads,./3d1e/3d1e_ligand.mol2,./3d1e/3d1e_protein.pdb
49,2W0Z,20,67,leads,./2w0z/2w0z_ligand.mol2,./2w0z/2w0z_protein.pdb
50,1SVZ,21,55,leads,./1svz/1svz_peptide.mol2,./1svz/1svz_receptor.pdb
51,3Q47,22,53,leads,./3q47/3q47_peptide.mol2,./3q47/3q47_receptor.pdb
52,3IDG,23,53,leads,./3idg/3idg_peptide.mol2,./3idg/3idg_receptor.pdb
53,3UPV,24,55,leads,./3upv/3upv_ligand.mol2,./3upv/3upv_protein.pdb
54,3CH8,24,66,leads,./3ch8/3ch8_peptide.mol2,./3ch8/3ch8_receptor.pdb
55,4Q6H,25,51,leads,./4q6h/4q6h_peptide.mol2,./4q6h/4q6h_receptor.pdb
56,3NJG,26,58,leads,./3njg/3njg_peptide.mol2,./3njg/3njg_receptor.pdb
57,1ELW,26,60,leads,./1elw/1elw_peptide.mol2,./1elw/1elw_receptor.pdb
58,4QBR,27,53,leads,./4qbr/4qbr_peptide.mol2,./4qbr/4qbr_receptor.pdb
59,1N7F,27,62,leads,./1n7f/1n7f_peptide.mol2,./1n7f/1n7f_receptor.pdb
60,3MMG,29,60,leads,./3mmg/3mmg_peptide.mol2,./3mmg/3mmg_receptor.pdb
61,2O02,32,68,leads,./2o02/2o02_peptide.mol2,./2o02/2o02_receptor.pdb
62,3BRL,32,68,leads,./3brl/3brl_peptide.mol2,./3brl/3brl_receptor.pdb
63,2W10,32,90,leads,./2w10/2w10_ligand.mol2,./2w10/2w10_protein.pdb
64,4EIK,34,86,leads,./4eik/4eik_peptide.mol2,./4eik/4eik_protein.pdb
65,4DS1,35,77,leads,./4ds1/4ds1_ligand.mol2,./4ds1/4ds1_protein.pdb
66,1NTV,39,89,leads,./1ntv/1ntv_ligand.mol2,./1ntv/1ntv_protein.pdb
67,1N12,40,85,leads,./1n12/1n12_peptide.mol2,./1n12/1n12_receptor.pdb
68,2QAB,41,79,leads,./2qab/2qab_peptide.mol2,./2qab/2qab_receptor.pdb
69,3DS1,41,95,leads,./3ds1/3ds1_ligand.mol2,./3ds1/3ds1_protein.pdb
70,1H6W,42,85,leads,./1h6w/1h6w_peptide.mol2,./1h6w/1h6w_receptor.pdb
71,3BFW,43,89,leads,./3bfw/3bfw_peptide.mol2,./3bfw/3bfw_receptor.pdb
72,2XFX,43,90,leads,./2xfx/2xfx_peptide.mol2,./2xfx/2xfx_receptor.pdb
73,4DGY,44,98,leads,./4dgy/4dgy_peptide.mol2,./4dgy/4dgy_receptor.pdb
74,4J8S,50,102,leads,./4j8s/4j8s_ligand.mol2,./4j8s/4j8s_protein.pdb
75,2B9H,52,101,leads,./2b9h/2b9h_peptide.mol2,./2b9h/2b9h_receptor.pdb
76,2W5G,7,38,hou,./2w5g/2w5g_ligand.mol2,./2w5g/2w5g_protein.pdb
77,3EB1,8,30,hou,./3eb1/3eb1_ligand.mol2,./3eb1/3eb1_protein.pdb
78,2BVR,9,31,hou,./2bvr/2bvr_ligand.mol2,./2bvr/2bvr_protein.pdb
79,3AAQ,9,42,hou,./3aaq/3aaq_ligand.mol2,./3aaq/3aaq_protein.pdb
80,3UIL,10,14,hou,./3uil/3uil_ligand.mol2,./3uil/3uil_protein.pdb
81,3USX,12,16,hou,./3usx/3usx_ligand.mol2,./3usx/3usx_protein.pdb
82,1G7V,12,29,hou,./1g7v/1g7v_ligand.mol2,./1g7v/1g7v_protein.pdb
83,3DRI,13,42,hou,./3dri/3dri_ligand.mol2,./3dri/3dri_protein.pdb
84,3EAX,14,48,hou,./3eax/3eax_ligand.mol2,./3eax/3eax_protein.pdb
85,3R0Y,15,50,hou,./3r0y/3r0y_ligand.mol2,./3r0y/3r0y_protein.pdb
86,4FNN,16,20,hou,./4fnn/4fnn_ligand.mol2,./4fnn/4fnn_protein.pdb
87,2BVS,17,42,hou,./2bvs/2bvs_ligand.mol2,./2bvs/2bvs_protein.pdb
88,3FVH,18,53,hou,./3fvh/3fvh_ligand.mol2,./3fvh/3fvh_protein.pdb
89,1SH9,18,56,hou,./1sh9/1sh9_ligand.mol2,./1sh9/1sh9_protein.pdb
90,1STR,20,64,hou,./1str/1str_ligand.mol2,./1str/1str_protein.pdb
91,2CE9,20,68,hou,./2ce9/2ce9_ligand.mol2,./2ce9/2ce9_protein.pdb
92,3GX0,21,50,hou,./3gx0/3gx0_ligand.mol2,./3gx0/3gx0_protein.pdb
93,3JZH,21,54,hou,./3jzh/3jzh_ligand.mol2,./3jzh/3jzh_protein.pdb
94,4E67,22,68,hou,./4e67/4e67_ligand.mol2,./4e67/4e67_protein.pdb
95,3H89,23,81,hou,./3h89/3h89_ligand.mol2,./3h89/3h89_protein.pdb
